county_fips,cms_copd_prev,cms_chd_prev,cms_asthma_prev,cms_obesity_prev,cms_stroke_prev,cms_depression_prev,cms_diabetes_prev,medicare_risk_score,medicare_spending_pc,medicare_er_rate,medicare_hosp_rate,medicare_hosp_days,medicare_readmission_pct,medicare_ffs_benes,medicare_dual_pct,chr_premature_mortality,chr_overdose_mortality,chr_injury_mortality,chr_diabetes_prev_brfss,chr_obesity_prev_brfss,chr_mental_distress_brfss
38045,12.0,19.0,6.0,24.0,7.0,17.0,21.0,0.93,10802.46,579.8611,192.7083,871.5278,0.1827,576.0,0.0799,259.73305746,,78.84103676,0.084,0.382,0.141
38047,10.0,16.0,4.0,15.0,4.0,19.0,26.0,0.96,10165.56,578.9474,253.2895,1049.3421,0.1467,304.0,0.125,301.84927202,,,0.089,0.386,0.142
38049,13.0,18.0,6.0,14.0,4.0,15.0,24.0,0.83,8508.58,500.5599,174.692,931.6909,0.1985,893.0,0.1142,380.06595591,,109.13571554,0.083,0.403,0.137
38051,10.0,19.0,5.0,8.0,3.0,11.0,23.0,0.87,12955.4,556.701,280.4124,1030.9278,0.1353,485.0,0.1196,372.96116314,,150.30456451,0.092,0.39,0.146
38053,12.0,22.0,5.0,21.0,4.0,13.0,25.0,0.93,11486.5,714.554,235.6808,1055.3991,0.1464,1065.0,0.092,484.3820492,31.75683339,114.98984966,0.099,0.368,0.143
38055,12.0,20.0,7.0,14.0,5.0,14.0,25.0,0.87,10530.24,512.8974,199.76,1011.3977,0.1962,1667.0,0.0792,382.37355135,,89.792849983,0.086,0.411,0.133
38057,9.0,21.0,6.0,17.0,5.0,17.0,23.0,0.88,10059.92,463.4146,125.0,731.7073,0.1677,1312.0,0.0953,326.03344256,,84.50840255,0.089,0.4,0.137
38059,13.0,22.0,8.0,20.0,5.0,19.0,23.0,0.97,9651.99,508.0133,206.2292,1117.6293,0.1463,3307.0,0.1343,377.60020929,12.438068783,70.720911289,0.084,0.399,0.137
38061,12.0,18.0,4.0,14.0,3.0,13.0,29.0,0.89,9391.23,548.7805,164.6341,1043.554,0.1469,1148.0,0.0845,637.50982635,,154.58067546,0.108,0.451,0.15
38063,13.0,17.0,4.0,16.0,5.0,15.0,24.0,0.88,10483.67,459.3103,157.2414,859.3103,0.1818,725.0,0.1172,286.55077821,,,0.085,0.422,0.133
38065,10.0,22.0,6.0,29.0,4.0,18.0,26.0,0.89,9556.27,473.6842,135.3383,635.3383,,266.0,0.0827,339.51274355,,,0.085,0.365,0.139
38067,13.0,20.0,6.0,16.0,4.0,14.0,25.0,0.89,11797.54,477.2727,208.9443,1005.132,0.194,1364.0,0.1063,377.94768528,,114.21877288,0.085,0.383,0.136
38069,11.0,15.0,3.0,11.0,4.0,16.0,21.0,0.79,9948.91,578.5997,190.2246,1092.4703,0.1643,757.0,0.1453,301.46911952,,94.829307247,0.086,0.367,0.137
38071,14.0,20.0,5.0,24.0,5.0,17.0,27.0,0.94,11090.16,574.6898,187.0968,1200.9926,0.1506,2015.0,0.1722,464.38694903,,88.728057204,0.09,0.371,0.142
38073,24.0,23.0,5.0,23.0,7.0,27.0,28.0,1.05,10663.5,483.5949,181.1698,941.5121,0.1322,701.0,0.1526,404.37967561,,112.78195489,0.085,0.376,0.138
38075,15.0,20.0,5.0,15.0,5.0,17.0,22.0,0.91,9483.04,489.0351,199.5614,1087.7193,0.1646,456.0,0.1075,315.69533519,,,0.08,0.367,0.132
38077,11.0,17.0,6.0,24.0,4.0,20.0,21.0,0.88,9136.37,463.7319,165.0825,768.3842,0.1238,1999.0,0.1266,335.86995455,,71.180491636,0.088,0.396,0.136
38079,21.0,21.0,4.0,17.0,4.0,14.0,36.0,1.07,12012.61,612.4547,254.5345,1421.4027,0.2284,1654.0,0.3144,827.59430639,,137.24158854,0.16,0.469,0.188
38081,11.0,20.0,4.0,27.0,6.0,20.0,24.0,0.85,11641.17,546.4135,221.519,1094.9367,0.2396,474.0,0.1203,352.68793739,,72.284180091,0.079,0.381,0.13
38083,8.0,17.0,9.0,29.0,5.0,16.0,26.0,0.83,10159.24,405.2045,204.461,1498.1413,0.3137,269.0,0.1078,497.94470327,,,0.082,0.361,0.141
38085,12.0,22.0,8.0,15.0,5.0,16.0,46.0,1.35,11980.38,390.9465,308.642,1810.6996,0.2394,243.0,0.3786,1224.6547641,82.365538259,196.40718563,0.189,0.486,0.205
38087,20.0,8.0,0.0,8.0,0.0,6.0,16.0,0.78,8865.57,618.6441,161.0169,661.0169,,118.0,,,,,0.082,0.38,0.131
38089,11.0,21.0,6.0,12.0,4.0,14.0,24.0,0.86,8899.28,546.0733,152.356,779.8429,0.1248,3820.0,0.1364,325.31603749,18.625442354,66.519689828,0.087,0.4,0.138
38091,8.0,14.0,4.0,22.0,4.0,13.0,24.0,0.85,10267.57,430.3406,154.7988,582.0433,,323.0,0.0495,246.13337098,,,0.081,0.384,0.133
38093,11.0,16.0,5.0,22.0,3.0,20.0,22.0,0.9,8567.04,619.9115,148.6726,707.5221,0.0935,2260.0,0.1925,341.78196967,,95.436239049,0.086,0.419,0.136
38095,10.0,18.0,4.0,9.0,5.0,16.0,26.0,0.83,12100.55,486.8421,203.9474,831.1404,,456.0,0.114,344.81479921,,119.46333395,0.099,0.382,0.153
38097,11.0,18.0,5.0,21.0,5.0,17.0,23.0,0.91,11513.91,411.9938,169.0031,819.3146,0.1395,1284.0,0.1129,357.96687971,,74.910107871,0.078,0.372,0.133
38099,12.0,20.0,7.0,15.0,4.0,15.0,23.0,0.87,12097.96,479.2994,194.2675,855.6263,0.1765,1884.0,0.1258,365.99996166,,62.183195463,0.096,0.363,0.144
38101,16.0,19.0,6.0,17.0,5.0,21.0,27.0,0.96,10168.63,558.9538,192.2252,1035.7296,0.1771,6997.0,0.1433,372.89452331,24.369084405,73.712661027,0.088,0.38,0.13
38103,12.0,20.0,4.0,10.0,4.0,14.0,23.0,0.78,9863.61,471.7573,202.9289,993.7238,0.1703,956.0,0.1192,312.2699969,,77.212127451,0.08,0.365,0.141
38105,13.0,17.0,5.0,15.0,3.0,15.0,24.0,0.86,9543.76,697.3284,201.8938,1032.1272,0.1257,2957.0,0.1282,376.28224833,17.425701167,81.756344292,0.086,0.381,0.132
39000,,,,,,,,,,,,,,,,453.71999978,42.238379284,99.449012342,0.109,0.379,0.1731431952
39001,21.0,25.0,7.0,22.0,6.0,20.0,31.0,1.03,12332.34,621.9765,254.3193,1327.2287,0.185,2894.0,0.2761,653.95834577,55.575020237,127.33231564,0.121,0.417,0.196
39003,16.0,28.0,6.0,29.0,5.0,20.0,27.0,1.01,12288.34,668.997,295.6749,1425.8949,0.1949,10728.0,0.1526,480.35647134,26.47050173,92.603084425,0.117,0.429,0.177
39005,14.0,21.0,6.0,35.0,6.0,21.0,27.0,1.0,11043.41,685.1994,238.1135,1110.2377,0.1693,5216.0,0.1277,424.87726096,25.131626896,66.032603598,0.102,0.389,0.182
39007,18.0,23.0,7.0,29.0,7.0,22.0,27.0,1.06,12646.11,672.8534,291.327,1478.3174,0.2088,11530.0,0.1977,517.70425038,40.193616429,107.11546883,0.12,0.454,0.19
39009,18.0,20.0,7.0,22.0,6.0,22.0,28.0,0.97,10835.86,669.543,242.7927,1079.8196,0.179,5099.0,0.224,442.46650873,30.073004812,72.860528961,0.113,0.384,0.186
39011,14.0,27.0,4.0,33.0,5.0,16.0,25.0,0.91,11520.53,575.6243,249.254,1127.8467,0.1735,6367.0,0.0909,365.48523614,11.638310408,59.373349224,0.099,0.373,0.167
39013,14.0,21.0,6.0,24.0,5.0,21.0,28.0,0.96,12098.8,746.947,257.6905,1243.6234,0.2091,6469.0,0.2017,504.98352949,33.704417291,91.229686439,0.109,0.386,0.178
39015,17.0,26.0,7.0,28.0,6.0,20.0,30.0,1.09,13526.76,675.5074,288.498,1277.1313,0.2282,3695.0,0.197,553.83079156,50.571612468,118.05995792,0.11,0.43,0.187
39017,14.0,23.0,7.0,28.0,6.0,21.0,28.0,1.02,12510.99,641.8051,259.7473,1231.2274,0.1843,27700.0,0.1008,451.78385069,49.869889631,97.710819678,0.108,0.44,0.165
39019,17.0,23.0,7.0,34.0,5.0,19.0,28.0,0.96,10637.97,494.0257,206.8015,984.375,0.1629,2176.0,0.1783,450.41390598,17.390872276,94.837294766,0.104,0.383,0.178
39021,15.0,21.0,5.0,23.0,6.0,20.0,27.0,0.98,11706.76,432.454,249.9334,1137.49,0.194,3753.0,0.1593,428.14617037,32.605711148,89.111868877,0.102,0.404,0.176
39023,18.0,24.0,8.0,24.0,6.0,23.0,27.0,1.02,12087.77,630.1856,253.3661,1268.286,0.1692,10992.0,0.1135,577.57469651,50.829512855,133.69003838,0.113,0.433,0.184
39025,13.0,23.0,7.0,30.0,5.0,20.0,26.0,0.97,11868.45,526.023,254.3578,1172.4564,0.1759,16178.0,0.0938,416.02666315,41.057289353,83.720561092,0.098,0.358,0.167
39027,15.0,24.0,5.0,26.0,6.0,15.0,28.0,0.94,10743.46,614.0026,207.6618,947.6882,0.193,3785.0,0.0978,552.47159023,51.631147085,114.30803157,0.108,0.42,0.185
39029,15.0,19.0,7.0,28.0,5.0,20.0,27.0,0.99,11772.58,602.9663,246.5856,1202.0913,0.2089,9372.0,0.1175,508.13506581,47.977233817,103.12653783,0.108,0.453,0.184
39031,17.0,25.0,5.0,28.0,5.0,19.0,27.0,0.99,11032.15,813.105,260.3624,1194.341,0.1521,4029.0,0.1961,504.71864348,31.00294528,93.524392912,0.115,0.402,0.19
39033,15.0,19.0,7.0,23.0,5.0,19.0,29.0,0.96,11566.94,723.8388,205.675,1122.899,0.1994,5533.0,0.1372,536.14062474,29.698360972,94.765299545,0.107,0.411,0.187
39035,12.0,20.0,7.0,27.0,6.0,18.0,23.0,1.01,11307.78,602.1959,248.8794,1348.8868,0.1955,94813.0,0.1253,461.78164244,43.207226058,110.51276667,0.116,0.347,0.167
39037,13.0,26.0,5.0,32.0,5.0,16.0,26.0,0.92,10927.95,637.9386,199.8238,921.7442,0.1807,6811.0,0.1051,433.03201466,29.23691648,108.6558608,0.102,0.388,0.178
39039,15.0,23.0,7.0,26.0,6.0,22.0,30.0,1.03,11557.86,734.9193,247.876,1099.8301,0.1788,4708.0,0.1427,410.60509854,27.190835811,81.962906531,0.104,0.408,0.169
39041,10.0,20.0,6.0,18.0,5.0,21.0,23.0,0.91,10562.77,533.9161,186.6947,910.8815,0.1474,17617.0,0.0668,223.77670185,15.38530874,48.819511786,0.083,0.358,0.133
39043,13.0,19.0,7.0,25.0,8.0,19.0,26.0,1.02,10656.12,636.1391,230.982,980.0435,0.1657,10122.0,0.1334,453.62479481,33.656888219,96.435641969,0.104,0.412,0.169
39045,12.0,23.0,7.0,24.0,5.0,24.0,28.0,0.99,11403.42,659.4005,230.9045,1161.9935,0.1561,11377.0,0.1536,394.0170694,32.403255377,83.918353273,0.102,0.44,0.164
39047,13.0,20.0,5.0,25.0,5.0,19.0,27.0,0.92,10987.43,721.4825,246.8514,1166.2469,0.1643,2779.0,0.1677,573.90358367,40.692942681,108.06815963,0.114,0.439,0.19
39049,10.0,19.0,7.0,20.0,5.0,22.0,25.0,0.98,11043.91,560.255,221.5837,1220.8137,0.1816,70127.0,0.1277,442.714307,55.81920231,102.34460383,0.11,0.358,0.171
39051,15.0,22.0,7.0,19.0,5.0,17.0,27.0,0.92,10610.58,576.8298,190.6591,814.7998,0.1406,4946.0,0.0702,387.92555185,22.140513185,78.187935365,0.101,0.417,0.17
39053,19.0,22.0,8.0,21.0,7.0,23.0,30.0,0.99,11954.34,735.1732,238.99,1307.9859,0.1918,3406.0,0.2446,610.69494374,78.777375138,140.44755057,0.114,0.407,0.192
39055,11.0,21.0,7.0,26.0,6.0,17.0,19.0,0.9,10419.61,478.742,204.1351,1026.4997,0.1688,10302.0,0.0492,274.07439187,17.346053773,65.046318931,0.087,0.352,0.157
39057,12.0,22.0,7.0,23.0,6.0,19.0,25.0,0.97,10941.75,611.7272,221.5424,1081.0707,0.1903,15690.0,0.0649,370.11821182,27.390727746,79.551849996,0.098,0.369,0.159
39059,19.0,27.0,4.0,35.0,5.0,24.0,27.0,1.09,10580.86,552.6553,216.4716,1056.9307,0.171,4444.0,0.1861,562.93283268,37.950336809,99.971142351,0.12,0.443,0.19
39061,10.0,21.0,7.0,26.0,5.0,19.0,23.0,1.0,11866.22,536.3895,237.3698,1189.2507,0.1724,55799.0,0.1176,442.50912256,46.717638996,102.00134259,0.112,0.353,0.162
39063,11.0,16.0,6.0,18.0,7.0,18.0,26.0,0.9,10413.27,559.691,201.779,1020.014,0.1467,8544.0,0.1073,394.2143323,28.337893963,80.258522502,0.097,0.374,0.159
39065,16.0,24.0,6.0,27.0,5.0,20.0,30.0,0.98,12106.18,678.9737,270.025,1299.1239,0.1872,3196.0,0.1189,555.45187655,42.801348242,93.410706402,0.108,0.413,0.186
39067,18.0,25.0,7.0,22.0,4.0,21.0,27.0,0.97,11797.28,734.5455,268.4848,1338.1818,0.226,1650.0,0.1952,497.5252131,,89.427530332,0.111,0.426,0.187
39069,16.0,21.0,7.0,21.0,5.0,18.0,26.0,1.01,11696.49,674.5499,230.5832,1058.0489,0.1863,3721.0,0.1217,396.98959442,19.644435714,91.365247312,0.1,0.418,0.172
39071,17.0,23.0,6.0,26.0,5.0,18.0,28.0,0.99,12824.84,697.0984,261.8542,1334.277,0.1843,4239.0,0.2059,536.06131873,37.744860151,101.92357585,0.114,0.44,0.195
39073,16.0,22.0,6.0,23.0,5.0,23.0,31.0,0.95,11131.02,740.0582,232.1371,1171.3547,0.184,3093.0,0.1998,531.43329635,34.33740646,112.51459505,0.113,0.439,0.191
39075,11.0,18.0,6.0,27.0,5.0,18.0,23.0,0.89,8960.27,543.8745,192.4544,876.2187,0.1501,2359.0,0.1475,338.37898375,,42.256592937,0.109,0.391,0.2
39077,15.0,22.0,6.0,31.0,7.0,19.0,27.0,1.01,10845.94,735.5025,213.7383,1014.8952,0.1543,6915.0,0.1302,483.64227914,50.397452638,108.3639107,0.11,0.423,0.178
39079,19.0,24.0,8.0,23.0,6.0,24.0,32.0,1.01,12900.58,760.4078,243.2739,1366.4684,0.2034,3531.0,0.2549,686.83223548,48.246199329,125.73189522,0.117,0.466,0.193
39081,17.0,25.0,8.0,21.0,7.0,22.0,27.0,1.01,12508.06,732.9248,281.1183,1427.0394,0.1991,7833.0,0.1634,602.03567969,44.603261678,108.50329636,0.111,0.417,0.19
39083,13.0,24.0,5.0,25.0,5.0,23.0,25.0,1.0,11416.99,686.4221,221.5428,1108.6548,0.1794,6378.0,0.1714,395.64810815,22.915978299,72.072999653,0.104,0.402,0.18
39085,13.0,22.0,7.0,24.0,6.0,18.0,24.0,0.92,10992.07,516.3046,241.9125,1262.601,0.1887,23153.0,0.0731,382.29935355,36.574382609,101.26938176,0.094,0.366,0.163
39087,19.0,24.0,8.0,34.0,7.0,23.0,30.0,1.05,12927.62,747.7452,267.5734,1576.8074,0.1869,6985.0,0.2269,685.88636724,71.023130813,141.16184983,0.117,0.466,0.194
39089,12.0,18.0,6.0,23.0,6.0,21.0,27.0,0.95,10719.48,763.8974,221.1966,1115.6923,0.1833,14625.0,0.1467,419.65660643,32.314523043,85.351240137,0.102,0.385,0.167
39091,13.0,22.0,5.0,27.0,6.0,17.0,26.0,0.88,10977.45,629.5856,207.5408,1037.7038,0.1519,5888.0,0.1264,437.35721556,20.433034379,100.12471675,0.104,0.399,0.177
39093,15.0,24.0,7.0,32.0,7.0,20.0,25.0,1.04,11763.79,583.0363,244.1142,1141.7176,0.1927,28331.0,0.0828,419.30974423,43.728668942,102.38040881,0.106,0.374,0.169
39095,15.0,20.0,8.0,24.0,5.0,22.0,27.0,1.03,12045.26,625.4426,250.1589,1262.5049,0.1951,33047.0,0.1325,533.18570693,57.783553541,115.94977963,0.122,0.418,0.183
39097,12.0,21.0,6.0,19.0,5.0,19.0,26.0,1.01,10844.8,626.4798,219.3146,1095.6386,0.1863,3210.0,0.0847,418.72818722,35.159639726,81.035453011,0.104,0.409,0.17
39099,12.0,19.0,6.0,27.0,5.0,19.0,28.0,1.0,11801.3,570.4669,260.765,1258.1472,0.2047,18718.0,0.1222,519.29780672,57.811949759,116.04283418,0.117,0.411,0.18
39101,17.0,21.0,8.0,22.0,6.0,24.0,30.0,1.05,12095.01,664.6273,271.1319,1359.5234,0.1755,6211.0,0.1744,535.53485654,52.765312186,113.3894852,0.122,0.464,0.179
39103,12.0,20.0,7.0,28.0,6.0,19.0,23.0,0.96,11298.8,585.4033,236.5532,1135.6639,0.1733,16305.0,0.0641,299.19062609,18.390804598,69.901594089,0.085,0.377,0.159
39105,22.0,22.0,7.0,21.0,6.0,23.0,30.0,0.96,11351.81,743.295,225.2022,1196.6794,0.1929,2349.0,0.2239,563.8197733,69.491675784,133.54419258,0.122,0.396,0.203
39107,10.0,23.0,3.0,26.0,6.0,16.0,24.0,0.83,10272.59,519.9336,224.4186,917.2757,0.1732,6020.0,0.0887,360.78873596,8.8172818725,63.895598465,0.095,0.375,0.166
39109,14.0,22.0,6.0,26.0,5.0,21.0,27.0,0.99,11882.01,694.7212,251.4663,1192.3471,0.2032,10741.0,0.114,415.33569327,26.253447695,77.554002814,0.096,0.391,0.165
39111,14.0,20.0,4.0,20.0,6.0,18.0,29.0,0.89,10190.06,660.1615,191.79,883.5801,0.1491,1486.0,0.1777,420.41594318,,96.625430056,0.112,0.398,0.188
39113,13.0,21.0,6.0,23.0,6.0,21.0,27.0,1.06,11911.94,663.6644,251.4793,1240.797,0.1922,38194.0,0.1103,552.16116183,56.78062605,143.29649532,0.119,0.406,0.185
39115,17.0,23.0,5.0,33.0,6.0,20.0,27.0,0.98,12541.71,584.517,267.0455,1269.1761,0.2326,1408.0,0.2067,542.78972841,,114.19340463,0.12,0.453,0.197
39117,16.0,22.0,6.0,22.0,5.0,20.0,29.0,0.99,11390.19,627.9138,207.4358,1122.7501,0.17,3389.0,0.1393,428.46098926,41.552554538,90.911157072,0.102,0.41,0.178
39119,19.0,28.0,6.0,35.0,6.0,26.0,29.0,1.13,12107.77,708.0967,244.7934,1144.6709,0.1714,8979.0,0.2291,516.57185514,44.076197693,98.149544637,0.115,0.447,0.186
39121,15.0,25.0,5.0,25.0,5.0,19.0,27.0,0.96,10117.65,564.4805,198.2314,980.1032,0.1692,1357.0,0.1489,328.82675487,,68.317439072,0.117,0.406,0.184
39123,13.0,20.0,6.0,21.0,6.0,16.0,23.0,0.94,10741.61,608.5773,211.1981,1001.872,0.1658,5876.0,0.0803,384.97655692,28.953855826,79.581628013,0.096,0.373,0.167
39125,16.0,23.0,6.0,21.0,5.0,19.0,30.0,1.01,12862.91,700.2331,237.296,1242.8904,0.1807,2145.0,0.1366,394.29038765,,97.019062647,0.106,0.437,0.178
39127,17.0,27.0,5.0,28.0,5.0,22.0,28.0,1.05,11485.31,757.3099,255.2632,1192.1053,0.1878,3420.0,0.2208,526.45279191,48.233449898,108.97001101,0.111,0.431,0.185
39129,14.0,22.0,6.0,22.0,4.0,20.0,28.0,1.02,11878.4,687.6833,234.3597,1172.7761,0.1851,4092.0,0.1063,508.12008353,41.938701487,94.402867658,0.107,0.421,0.173
39131,20.0,25.0,8.0,24.0,5.0,25.0,35.0,1.05,12749.12,677.18,241.9295,1293.1354,0.1944,2695.0,0.246,722.43118786,65.41014584,146.15567379,0.126,0.395,0.202
39133,13.0,22.0,7.0,31.0,5.0,21.0,24.0,0.99,10967.49,585.7068,235.4116,1187.3046,0.1868,11516.0,0.1046,395.41735675,24.618869132,69.649965852,0.1,0.353,0.164
39135,16.0,27.0,7.0,25.0,5.0,20.0,27.0,1.04,12603.74,727.6274,274.6673,1241.1657,0.2161,4358.0,0.1489,487.18323322,39.156503651,108.45033268,0.1,0.4,0.174
39137,13.0,26.0,5.0,23.0,4.0,18.0,25.0,0.94,11412.46,586.9151,231.6324,1074.3172,0.1665,4723.0,0.0925,264.69312157,,50.150155465,0.091,0.36,0.156
39139,14.0,20.0,7.0,23.0,6.0,20.0,26.0,0.98,11645.56,703.6874,251.3745,1321.7506,0.1862,13641.0,0.155,507.39372316,55.549504411,101.16138525,0.114,0.41,0.183
39141,18.0,23.0,7.0,22.0,7.0,23.0,30.0,1.02,12204.07,641.6353,244.8536,1260.9452,0.174,6898.0,0.2173,564.6680734,66.093565878,127.27050317,0.113,0.424,0.191
39143,15.0,20.0,6.0,25.0,6.0,17.0,28.0,1.02,10691.99,625.8694,212.1455,1024.4783,0.1666,7476.0,0.1336,454.05034489,29.615454711,88.562494465,0.111,0.421,0.17
39145,23.0,31.0,7.0,28.0,6.0,24.0,33.0,1.05,14231.43,665.1993,290.1844,1442.9506,0.167,8405.0,0.2621,759.6956988,120.62401629,168.25215389,0.129,0.474,0.197
39147,16.0,22.0,6.0,21.0,5.0,17.0,27.0,1.01,11288.75,651.2524,247.1419,1103.9178,0.1752,7785.0,0.1377,443.95099435,35.752808716,88.938258698,0.105,0.42,0.176
39149,13.0,26.0,5.0,25.0,5.0,17.0,25.0,0.89,10743.91,574.0017,202.209,962.4469,0.1633,5885.0,0.0929,456.35493127,31.745155413,94.102109043,0.104,0.408,0.177
39151,13.0,21.0,7.0,30.0,5.0,22.0,24.0,0.98,10558.15,502.4396,207.0689,1132.6114,0.1644,25209.0,0.1332,465.13742033,34.463818376,93.524932089,0.106,0.418,0.167
39153,14.0,19.0,8.0,26.0,5.0,22.0,24.0,1.0,10748.05,579.9195,230.5503,1190.4698,0.181,37250.0,0.1204,447.82811539,40.370643309,94.606573657,0.102,0.426,0.172
39155,15.0,23.0,7.0,27.0,5.0,19.0,28.0,1.02,12574.44,587.2294,265.4974,1379.4464,0.1913,18245.0,0.1014,540.50791843,60.056130674,117.77521415,0.119,0.419,0.181
39157,15.0,20.0,7.0,25.0,5.0,20.0,26.0,0.95,10284.74,590.724,204.0468,1019.0514,0.1708,7611.0,0.1881,463.67255513,27.510017628,85.732393388,0.106,0.397,0.18
39159,12.0,22.0,6.0,24.0,6.0,21.0,28.0,0.96,10983.21,528.3062,198.2581,884.0248,0.1496,4363.0,0.0651,281.47696665,19.023806936,53.591286057,0.088,0.355,0.154
39161,13.0,28.0,5.0,23.0,5.0,18.0,30.0,0.95,11450.21,597.7184,214.6503,1084.9595,0.142,3331.0,0.1138,420.06970034,21.135194796,72.70725096,0.102,0.44,0.175
39163,20.0,24.0,6.0,25.0,6.0,21.0,31.0,1.03,11069.58,573.8858,187.6466,946.0516,0.134,1279.0,0.2338,668.10726986,67.091580007,140.03447002,0.126,0.425,0.204
39165,11.0,23.0,7.0,28.0,6.0,19.0,25.0,0.96,11854.12,594.9868,231.5303,1075.7476,0.1733,18192.0,0.0672,320.24725172,24.737098839,68.014995485,0.086,0.353,0.146
39167,17.0,22.0,6.0,24.0,6.0,22.0,29.0,1.01,11745.45,713.73,268.7643,1271.7391,0.1846,8740.0,0.1573,465.72806101,25.700334104,88.129550439,0.109,0.454,0.188
39169,12.0,20.0,7.0,27.0,5.0,19.0,24.0,0.9,9695.75,533.478,190.0207,885.0212,0.1773,10141.0,0.0812,419.78847589,26.715386339,89.636781419,0.101,0.376,0.177
39171,15.0,23.0,7.0,20.0,6.0,19.0,28.0,0.92,10339.22,625.9352,187.448,842.8928,0.1811,4812.0,0.1278,411.91380054,20.914224401,100.23915756,0.103,0.421,0.176
39173,12.0,19.0,7.0,21.0,5.0,19.0,26.0,0.93,10553.89,582.6297,209.9776,913.4069,0.1728,11606.0,0.072,354.83882002,21.55161485,60.251071554,0.1,0.407,0.166
39175,14.0,19.0,5.0,22.0,6.0,18.0,28.0,0.98,11649.88,621.2172,227.1367,1086.1324,0.1451,3007.0,0.1147,439.12690418,24.543265175,97.109614768,0.097,0.343,0.171
39990,19.0,26.0,0.0,26.0,11.0,26.0,28.0,,,,,,,,,,,,,,
40000,,,,,,,,,,,,,,,,523.17643521,19.850067001,97.942574568,0.116,0.4,0.1787794997
40001,17.0,25.0,6.0,20.0,7.0,17.0,35.0,1.16,13716.95,615.7407,293.9815,1426.8519,0.1938,2160.0,0.2301,722.92191602,22.025392131,112.50162709,0.155,0.43,0.223
40003,13.0,30.0,7.0,20.0,6.0,12.0,27.0,0.88,12866.02,648.4375,225.4464,1033.4821,0.1543,896.0,0.0781,393.23564419,,104.19922893,0.102,0.376,0.166
40005,19.0,28.0,6.0,22.0,7.0,22.0,29.0,1.0,14714.61,708.3933,308.8729,1495.4436,0.1686,2085.0,0.1842,563.03416003,,94.665729572,0.122,0.408,0.198
40007,14.0,26.0,5.0,12.0,5.0,14.0,23.0,0.92,11872.33,571.618,226.7905,965.5172,0.1333,754.0,0.0981,464.8142933,,137.76213072,0.104,0.38,0.168
40009,16.0,27.0,8.0,15.0,6.0,19.0,28.0,0.99,13958.64,724.992,202.9592,981.0228,0.1325,3109.0,0.1628,603.66784733,18.356202102,120.32146958,0.116,0.434,0.179
40011,15.0,26.0,8.0,18.0,6.0,15.0,29.0,1.04,15892.0,765.8363,200.0,910.3203,0.1642,1405.0,0.1068,660.47949662,,183.10678357,0.116,0.421,0.188
40013,22.0,28.0,8.0,21.0,8.0,23.0,30.0,1.04,16535.72,720.4336,371.1374,1819.4467,0.2241,6181.0,0.1552,613.25880301,15.96135963,100.58541554,0.123,0.428,0.193
40015,16.0,26.0,7.0,16.0,6.0,19.0,32.0,1.04,17631.68,713.0846,252.7588,1327.3778,0.1581,3806.0,0.1902,742.70460162,32.21418856,131.72353554,0.132,0.437,0.196
40017,13.0,26.0,10.0,19.0,5.0,20.0,28.0,1.02,13258.03,692.4255,202.9598,973.3907,0.158,13717.0,0.0714,375.72517219,11.657150259,73.434206162,0.092,0.362,0.16
40019,19.0,30.0,7.0,19.0,5.0,23.0,27.0,1.08,15245.85,784.4077,302.7003,1419.1347,0.2073,6888.0,0.1366,621.75928128,21.415495147,120.68579391,0.113,0.409,0.19
40021,15.0,21.0,7.0,17.0,6.0,21.0,31.0,1.05,13856.32,564.0028,272.1004,1344.2362,0.1742,5656.0,0.1637,595.06997999,16.517208867,95.114178189,0.134,0.437,0.202
40023,22.0,27.0,6.0,17.0,6.0,19.0,31.0,1.03,14389.34,706.3025,279.8319,1389.916,0.2099,2380.0,0.2235,738.72421506,27.507163324,136.69418776,0.135,0.414,0.214
40025,13.0,20.0,5.0,12.0,5.0,12.0,21.0,0.82,16755.32,777.5229,311.9266,1644.4954,0.1545,436.0,0.1101,417.40654812,,,0.1,0.367,0.162
40027,14.0,28.0,9.0,18.0,6.0,23.0,27.0,1.01,12796.78,656.3781,214.9971,951.4499,0.1601,27312.0,0.0855,383.31548848,14.044345597,70.839804837,0.1,0.346,0.164
40029,19.0,29.0,6.0,22.0,6.0,28.0,32.0,1.08,14968.81,719.6262,317.757,1675.5674,0.1584,749.0,0.1802,667.21450051,,163.51744186,0.133,0.423,0.207
40031,19.0,21.0,8.0,15.0,6.0,17.0,30.0,0.99,12509.41,734.8658,266.6125,1306.3789,0.2114,13529.0,0.1125,555.77967317,23.357359354,91.440417655,0.125,0.452,0.173
40033,18.0,24.0,6.0,18.0,8.0,19.0,33.0,1.05,16104.31,611.6838,256.5865,1042.3826,0.1435,873.0,0.1237,638.22372867,,126.66690124,0.117,0.416,0.192
40035,16.0,22.0,6.0,17.0,4.0,21.0,27.0,1.0,12267.8,812.933,272.0554,1580.6005,0.1836,2165.0,0.2194,578.36283998,,128.01755669,0.129,0.437,0.2
40037,16.0,23.0,7.0,24.0,6.0,23.0,29.0,1.09,14857.88,687.3987,258.364,1365.8069,0.1908,6785.0,0.1634,586.22775108,23.251920609,99.066818476,0.111,0.417,0.192
